elementCount,run,className,dataType,archetype,supportsStagedMutability,footprintInBytes,footprintInObjects,footprintInReferences
4,1,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,312,7,16
4,1,VF_CLOJURE,SET,PERSISTENT,true,360,7,24
4,1,VF_CLOJURE,MAP,PERSISTENT,true,320,6,22
4,1,VF_SCALA,SET,PERSISTENT,false,216,6,9
4,1,VF_SCALA,MAP,PERSISTENT,false,408,10,25
4,2,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,128,3,7
4,2,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,160,3,11
4,2,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,176,4,8
4,2,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,208,4,12
4,2,VF_CLOJURE,SET,PERSISTENT,true,224,4,15
4,2,VF_CLOJURE,MAP,PERSISTENT,true,184,3,13
4,2,VF_SCALA,SET,PERSISTENT,false,216,6,9
4,2,VF_SCALA,MAP,PERSISTENT,false,408,10,25
4,3,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,128,3,7
4,3,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,160,3,11
4,3,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,176,4,8
4,3,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,208,4,12
4,3,VF_CLOJURE,SET,PERSISTENT,true,224,4,15
4,3,VF_CLOJURE,MAP,PERSISTENT,true,184,3,13
4,3,VF_SCALA,SET,PERSISTENT,false,216,6,9
4,3,VF_SCALA,MAP,PERSISTENT,false,408,10,25
4,4,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,128,3,7
4,4,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,160,3,11
4,4,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,176,4,8
4,4,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,208,4,12
4,4,VF_CLOJURE,SET,PERSISTENT,true,224,4,15
4,4,VF_CLOJURE,MAP,PERSISTENT,true,184,3,13
4,4,VF_SCALA,SET,PERSISTENT,false,280,8,11
4,4,VF_SCALA,MAP,PERSISTENT,false,472,12,27
8,0,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,160,3,11
8,0,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,224,3,19
8,0,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,224,4,12
8,0,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,288,4,20
8,0,VF_CLOJURE,SET,PERSISTENT,true,288,4,23
8,0,VF_CLOJURE,MAP,PERSISTENT,true,248,3,21
8,0,VF_SCALA,SET,PERSISTENT,false,376,10,17
8,0,VF_SCALA,MAP,PERSISTENT,false,760,18,49
8,1,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,160,3,11
8,1,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,224,3,19
8,1,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,224,4,12
8,1,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,288,4,20
8,1,VF_CLOJURE,SET,PERSISTENT,true,288,4,23
8,1,VF_CLOJURE,MAP,PERSISTENT,true,248,3,21
8,1,VF_SCALA,SET,PERSISTENT,false,504,14,21
8,1,VF_SCALA,MAP,PERSISTENT,false,888,22,53
8,2,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,304,7,17
8,2,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,368,7,25
8,2,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,432,10,20
8,2,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,496,10,28
8,2,VF_CLOJURE,SET,PERSISTENT,true,560,10,41
8,2,VF_CLOJURE,MAP,PERSISTENT,true,520,9,39
8,2,VF_SCALA,SET,PERSISTENT,false,504,14,21
8,2,VF_SCALA,MAP,PERSISTENT,false,888,22,53
8,3,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,232,5,14
8,3,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,296,5,22
8,3,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,328,7,16
8,3,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,392,7,24
8,3,VF_CLOJURE,SET,PERSISTENT,true,424,7,32
8,3,VF_CLOJURE,MAP,PERSISTENT,true,384,6,30
8,3,VF_SCALA,SET,PERSISTENT,false,440,12,19
8,3,VF_SCALA,MAP,PERSISTENT,false,824,20,51
8,4,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,160,3,11
8,4,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,224,3,19
8,4,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,224,4,12
8,4,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,288,4,20
8,4,VF_CLOJURE,SET,PERSISTENT,true,288,4,23
8,4,VF_CLOJURE,MAP,PERSISTENT,true,248,3,21
8,4,VF_SCALA,SET,PERSISTENT,false,376,10,17
8,4,VF_SCALA,MAP,PERSISTENT,false,760,18,49
16,0,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,368,7,25
16,0,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,496,7,41
16,0,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,528,10,28
16,0,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,656,10,44
16,0,VF_CLOJURE,SET,PERSISTENT,true,688,10,57
16,0,VF_CLOJURE,MAP,PERSISTENT,true,648,9,55
16,0,VF_SCALA,SET,PERSISTENT,false,952,26,41
16,0,VF_SCALA,MAP,PERSISTENT,false,1720,42,105
16,1,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,368,7,25
16,1,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,496,7,41
16,1,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,528,10,28
16,1,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,656,10,44
16,1,VF_CLOJURE,SET,PERSISTENT,true,688,10,57
16,1,VF_CLOJURE,MAP,PERSISTENT,true,648,9,55
16,1,VF_SCALA,SET,PERSISTENT,false,1016,28,43
16,1,VF_SCALA,MAP,PERSISTENT,false,1784,44,107
16,2,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,296,5,22
16,2,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,424,5,38
16,2,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,424,7,24
16,2,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,552,7,40
16,2,VF_CLOJURE,SET,PERSISTENT,true,552,7,48
16,2,VF_CLOJURE,MAP,PERSISTENT,true,512,6,46
16,2,VF_SCALA,SET,PERSISTENT,false,760,20,35
16,2,VF_SCALA,MAP,PERSISTENT,false,1528,36,99
16,3,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,440,9,28
16,3,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,568,9,44
16,3,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,632,13,32
16,3,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,760,13,48
16,3,VF_CLOJURE,SET,PERSISTENT,true,824,13,66
16,3,VF_CLOJURE,MAP,PERSISTENT,true,784,12,64
16,3,VF_SCALA,SET,PERSISTENT,false,760,20,35
16,3,VF_SCALA,MAP,PERSISTENT,false,1528,36,99
16,4,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,440,9,28
16,4,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,568,9,44
16,4,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,640,13,32
16,4,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,768,13,48
16,4,VF_CLOJURE,SET,PERSISTENT,true,768,12,61
16,4,VF_CLOJURE,MAP,PERSISTENT,true,728,11,59
16,4,VF_SCALA,SET,PERSISTENT,false,824,22,37
16,4,VF_SCALA,MAP,PERSISTENT,false,1592,38,101
32,0,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,1000,21,62
32,0,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,1256,21,94
32,0,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,1456,31,72
32,0,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,1712,31,104
32,0,VF_CLOJURE,SET,PERSISTENT,true,2440,49,160
32,0,VF_CLOJURE,MAP,PERSISTENT,true,2400,48,158
32,0,VF_SCALA,SET,PERSISTENT,false,1912,52,83
32,0,VF_SCALA,MAP,PERSISTENT,false,3448,84,211
32,1,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,928,19,59
32,1,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,1184,19,91
32,1,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,1360,28,68
32,1,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,1616,28,100
32,1,VF_CLOJURE,SET,PERSISTENT,true,2312,45,156
32,1,VF_CLOJURE,MAP,PERSISTENT,true,2272,44,154
32,1,VF_SCALA,SET,PERSISTENT,false,1848,50,81
32,1,VF_SCALA,MAP,PERSISTENT,false,3384,82,209
32,2,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,712,13,50
32,2,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,968,13,82
32,2,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,1040,19,56
32,2,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,1296,19,88
32,2,VF_CLOJURE,SET,PERSISTENT,true,2336,48,147
32,2,VF_CLOJURE,MAP,PERSISTENT,true,2296,47,145
32,2,VF_SCALA,SET,PERSISTENT,false,1848,50,81
32,2,VF_SCALA,MAP,PERSISTENT,false,3384,82,209
32,3,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,856,17,56
32,3,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,1112,17,88
32,3,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,1240,25,64
32,3,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,1496,25,96
32,3,VF_CLOJURE,SET,PERSISTENT,true,2328,47,150
32,3,VF_CLOJURE,MAP,PERSISTENT,true,2288,46,148
32,3,VF_SCALA,SET,PERSISTENT,false,1848,50,81
32,3,VF_SCALA,MAP,PERSISTENT,false,3384,82,209
32,4,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,1000,21,62
32,4,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,1256,21,94
32,4,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,1456,31,72
32,4,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,1712,31,104
32,4,VF_CLOJURE,SET,PERSISTENT,true,2520,51,164
32,4,VF_CLOJURE,MAP,PERSISTENT,true,2480,50,162
32,4,VF_SCALA,SET,PERSISTENT,false,1912,52,83
32,4,VF_SCALA,MAP,PERSISTENT,false,3448,84,211
64,0,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,2264,49,136
64,0,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,2776,49,200
64,0,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,3312,73,160
64,0,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,3824,73,224
64,0,VF_CLOJURE,SET,PERSISTENT,true,3936,76,269
64,0,VF_CLOJURE,MAP,PERSISTENT,true,3896,75,267
64,0,VF_SCALA,SET,PERSISTENT,false,3896,106,169
64,0,VF_SCALA,MAP,PERSISTENT,false,6968,170,425
64,1,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,2192,47,133
64,1,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,2704,47,197
64,1,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,3208,70,156
64,1,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,3720,70,220
64,1,VF_CLOJURE,SET,PERSISTENT,true,3736,71,258
64,1,VF_CLOJURE,MAP,PERSISTENT,true,3696,70,256
64,1,VF_SCALA,SET,PERSISTENT,false,4088,112,175
64,1,VF_SCALA,MAP,PERSISTENT,false,7160,176,431
64,2,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,2264,49,136
64,2,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,2776,49,200
64,2,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,3312,73,160
64,2,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,3824,73,224
64,2,VF_CLOJURE,SET,PERSISTENT,true,3640,69,252
64,2,VF_CLOJURE,MAP,PERSISTENT,true,3600,68,250
64,2,VF_SCALA,SET,PERSISTENT,false,3768,102,165
64,2,VF_SCALA,MAP,PERSISTENT,false,6840,166,421
64,3,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,2264,49,136
64,3,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,2776,49,200
64,3,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,3328,73,160
64,3,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,3840,73,224
64,3,VF_CLOJURE,SET,PERSISTENT,true,3632,66,261
64,3,VF_CLOJURE,MAP,PERSISTENT,true,3592,65,259
64,3,VF_SCALA,SET,PERSISTENT,false,4088,112,175
64,3,VF_SCALA,MAP,PERSISTENT,false,7160,176,431
64,4,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,2336,51,139
64,4,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,2848,51,203
64,4,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,3424,76,164
64,4,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,3936,76,228
64,4,VF_CLOJURE,SET,PERSISTENT,true,4176,80,289
64,4,VF_CLOJURE,MAP,PERSISTENT,true,4136,79,287
64,4,VF_SCALA,SET,PERSISTENT,false,3832,104,167
64,4,VF_SCALA,MAP,PERSISTENT,false,6904,168,423
128,0,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,3640,73,236
128,0,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,4664,73,364
128,0,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,5352,109,272
128,0,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,6376,109,400
128,0,VF_CLOJURE,SET,PERSISTENT,true,5360,86,419
128,0,VF_CLOJURE,MAP,PERSISTENT,true,5320,85,417
128,0,VF_SCALA,SET,PERSISTENT,false,7544,204,331
128,0,VF_SCALA,MAP,PERSISTENT,false,13688,332,843
128,1,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,3712,75,239
128,1,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,4736,75,367
128,1,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,5456,112,276
128,1,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,6480,112,404
128,1,VF_CLOJURE,SET,PERSISTENT,true,5280,84,415
128,1,VF_CLOJURE,MAP,PERSISTENT,true,5240,83,413
128,1,VF_SCALA,SET,PERSISTENT,false,7544,204,331
128,1,VF_SCALA,MAP,PERSISTENT,false,13688,332,843
128,2,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,3784,77,242
128,2,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,4808,77,370
128,2,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,5584,115,280
128,2,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,6608,115,408
128,2,VF_CLOJURE,SET,PERSISTENT,true,5624,91,438
128,2,VF_CLOJURE,MAP,PERSISTENT,true,5584,90,436
128,2,VF_SCALA,SET,PERSISTENT,false,7736,210,337
128,2,VF_SCALA,MAP,PERSISTENT,false,13880,338,849
128,3,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,3784,77,242
128,3,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,4808,77,370
128,3,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,5584,115,280
128,3,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,6608,115,408
128,3,VF_CLOJURE,SET,PERSISTENT,true,5592,91,434
128,3,VF_CLOJURE,MAP,PERSISTENT,true,5552,90,432
128,3,VF_SCALA,SET,PERSISTENT,false,7416,200,327
128,3,VF_SCALA,MAP,PERSISTENT,false,13560,328,839
128,4,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,4000,83,251
128,4,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,5024,83,379
128,4,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,5880,124,292
128,4,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,6904,124,420
128,4,VF_CLOJURE,SET,PERSISTENT,true,6136,99,482
128,4,VF_CLOJURE,MAP,PERSISTENT,true,6096,98,480
128,4,VF_SCALA,SET,PERSISTENT,false,7672,208,335
128,4,VF_SCALA,MAP,PERSISTENT,false,13816,336,847
256,0,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,6464,123,439
256,0,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,8512,123,695
256,0,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,9520,184,500
256,0,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,11568,184,756
256,0,VF_CLOJURE,SET,PERSISTENT,true,10304,150,863
256,0,VF_CLOJURE,MAP,PERSISTENT,true,10264,149,861
256,0,VF_SCALA,SET,PERSISTENT,false,14520,390,645
256,0,VF_SCALA,MAP,PERSISTENT,false,26808,646,1669
256,1,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,6032,111,421
256,1,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,8080,111,677
256,1,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,8896,166,476
256,1,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,10944,166,732
256,1,VF_CLOJURE,SET,PERSISTENT,true,9552,134,813
256,1,VF_CLOJURE,MAP,PERSISTENT,true,9512,133,811
256,1,VF_SCALA,SET,PERSISTENT,false,14136,378,633
256,1,VF_SCALA,MAP,PERSISTENT,false,26424,634,1657
256,2,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,6104,113,424
256,2,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,8152,113,680
256,2,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,8976,169,480
256,2,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,11024,169,736
256,2,VF_CLOJURE,SET,PERSISTENT,true,9608,135,816
