"Benchmark","Mode","Threads","Samples","Score","Score Error (90.0%)","Relative Score Error (90.0%)","Score Error (95.0%)","Relative Score Error (95.0%)","Score Error (99.9%)","Relative Score Error (99.9%)","Median Score","Median Absolute Deviation","Relative Median Absolute Deviation","Unit","Param: dataType","Param: producer","Param: run","Param: sampleDataSelection","Param: size","Param: valueFactoryFactory"
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,78.238810,0.370535,0.004736,0.448513,0.005733,0.832172,0.010636,77.605335,0.032052,0.000413,"ns/op",SET,PDB_INTEGER,0,MATCH,4,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,12.757322,0.042790,0.003354,0.051795,0.004060,0.096101,0.007533,12.716053,0.000977,0.000077,"ns/op",SET,PDB_INTEGER,0,MATCH,4,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,11.829922,0.001325,0.000112,0.001603,0.000136,0.002975,0.000251,11.829487,0.001289,0.000109,"ns/op",SET,PDB_INTEGER,0,MATCH,8,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,14.165641,0.121171,0.008554,0.146671,0.010354,0.272134,0.019211,13.973257,0.002388,0.000171,"ns/op",SET,PDB_INTEGER,0,MATCH,8,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,78.622963,1.346858,0.017131,1.630300,0.020736,3.024866,0.038473,77.537760,0.033292,0.000429,"ns/op",SET,PDB_INTEGER,0,MATCH,8,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,12.816936,0.036437,0.002843,0.044105,0.003441,0.081832,0.006385,12.756818,0.002834,0.000222,"ns/op",SET,PDB_INTEGER,0,MATCH,8,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,12.790007,0.084739,0.006625,0.102573,0.008020,0.190314,0.014880,12.670218,0.005306,0.000419,"ns/op",SET,PDB_INTEGER,0,MATCH,16,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,17.491833,0.136775,0.007819,0.165559,0.009465,0.307179,0.017561,17.386752,0.007108,0.000409,"ns/op",SET,PDB_INTEGER,0,MATCH,16,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,81.112148,0.027461,0.000339,0.033239,0.000410,0.061673,0.000760,81.122001,0.048780,0.000601,"ns/op",SET,PDB_INTEGER,0,MATCH,16,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,13.909767,0.065475,0.004707,0.079254,0.005698,0.147049,0.010572,13.865216,0.009520,0.000687,"ns/op",SET,PDB_INTEGER,0,MATCH,16,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,13.900849,0.138864,0.009990,0.168087,0.012092,0.311869,0.022435,13.787120,0.006047,0.000439,"ns/op",SET,PDB_INTEGER,0,MATCH,32,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,18.720630,0.273033,0.014585,0.330492,0.017654,0.613197,0.032755,18.504764,0.007551,0.000408,"ns/op",SET,PDB_INTEGER,0,MATCH,32,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,79.729980,0.019032,0.000239,0.023037,0.000289,0.042744,0.000536,79.752749,0.035789,0.000449,"ns/op",SET,PDB_INTEGER,0,MATCH,32,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,15.027005,0.093327,0.006211,0.112967,0.007518,0.209600,0.013948,14.929099,0.001504,0.000101,"ns/op",SET,PDB_INTEGER,0,MATCH,32,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,15.368521,0.049597,0.003227,0.060035,0.003906,0.111389,0.007248,15.290370,0.001534,0.000100,"ns/op",SET,PDB_INTEGER,0,MATCH,64,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,18.225730,0.033357,0.001830,0.040377,0.002215,0.074915,0.004110,18.288097,0.014141,0.000773,"ns/op",SET,PDB_INTEGER,0,MATCH,64,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,82.246927,0.007720,0.000094,0.009345,0.000114,0.017339,0.000211,82.249602,0.006986,0.000085,"ns/op",SET,PDB_INTEGER,0,MATCH,64,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,15.941992,0.187855,0.011784,0.227389,0.014264,0.421898,0.026465,15.864473,0.004705,0.000297,"ns/op",SET,PDB_INTEGER,0,MATCH,64,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,16.329144,0.379699,0.023253,0.459605,0.028146,0.852753,0.052223,15.746339,0.007304,0.000464,"ns/op",SET,PDB_INTEGER,0,MATCH,128,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,21.202153,0.010014,0.000472,0.012122,0.000572,0.022490,0.001061,21.206732,0.002393,0.000113,"ns/op",SET,PDB_INTEGER,0,MATCH,128,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,79.725231,0.034722,0.000436,0.042030,0.000527,0.077982,0.000978,79.665050,0.008952,0.000112,"ns/op",SET,PDB_INTEGER,0,MATCH,128,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,16.264885,0.115615,0.007108,0.139946,0.008604,0.259656,0.015964,16.155751,0.007282,0.000451,"ns/op",SET,PDB_INTEGER,0,MATCH,128,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,17.420594,0.042940,0.002465,0.051976,0.002984,0.096437,0.005536,17.357866,0.021162,0.001219,"ns/op",SET,PDB_INTEGER,0,MATCH,256,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,20.005219,0.218689,0.010932,0.264711,0.013232,0.491146,0.024551,19.826991,0.005117,0.000258,"ns/op",SET,PDB_INTEGER,0,MATCH,256,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,81.726521,0.031533,0.000386,0.038168,0.000467,0.070818,0.000867,81.781333,0.014011,0.000171,"ns/op",SET,PDB_INTEGER,0,MATCH,256,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,17.940811,0.016674,0.000929,0.020183,0.001125,0.037448,0.002087,17.923415,0.009827,0.000548,"ns/op",SET,PDB_INTEGER,0,MATCH,256,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,19.233763,0.143618,0.007467,0.173842,0.009038,0.322548,0.016770,19.118654,0.025691,0.001344,"ns/op",SET,PDB_INTEGER,0,MATCH,512,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,23.318737,0.012580,0.000539,0.015228,0.000653,0.028253,0.001212,23.336366,0.001404,0.000060,"ns/op",SET,PDB_INTEGER,0,MATCH,512,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,85.714799,0.753489,0.008791,0.912059,0.010641,1.692239,0.019743,85.269430,0.002710,0.000032,"ns/op",SET,PDB_INTEGER,0,MATCH,512,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,20.212897,0.087857,0.004347,0.106346,0.005261,0.197315,0.009762,20.309283,0.008656,0.000426,"ns/op",SET,PDB_INTEGER,0,MATCH,512,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,24.819014,0.122214,0.004924,0.147933,0.005960,0.274476,0.011059,24.802207,0.028799,0.001161,"ns/op",SET,PDB_INTEGER,0,MATCH,1024,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,24.229536,0.018169,0.000750,0.021993,0.000908,0.040806,0.001684,24.197134,0.003230,0.000133,"ns/op",SET,PDB_INTEGER,0,MATCH,1024,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,85.922713,0.546941,0.006366,0.662043,0.007705,1.228358,0.014296,85.480302,0.008450,0.000099,"ns/op",SET,PDB_INTEGER,0,MATCH,1024,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,25.694232,0.144097,0.005608,0.174422,0.006788,0.323624,0.012595,25.784674,0.348617,0.013520,"ns/op",SET,PDB_INTEGER,0,MATCH,1024,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,22.027161,0.014979,0.000680,0.018131,0.000823,0.033641,0.001527,22.024185,0.002625,0.000119,"ns/op",SET,PDB_INTEGER,0,MATCH,2048,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,26.728840,0.204302,0.007643,0.247297,0.009252,0.458835,0.017166,26.575267,0.006276,0.000236,"ns/op",SET,PDB_INTEGER,0,MATCH,2048,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,85.550808,1.615069,0.018878,1.954956,0.022851,3.627234,0.042399,83.196829,0.272377,0.003274,"ns/op",SET,PDB_INTEGER,0,MATCH,2048,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,22.797232,0.031320,0.001374,0.037911,0.001663,0.070340,0.003085,22.770609,0.008946,0.000393,"ns/op",SET,PDB_INTEGER,0,MATCH,2048,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,22.605483,0.005864,0.000259,0.007098,0.000314,0.013169,0.000583,22.612842,0.002226,0.000098,"ns/op",SET,PDB_INTEGER,0,MATCH,4096,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,27.130593,0.013384,0.000493,0.016201,0.000597,0.030060,0.001108,27.121231,0.012404,0.000457,"ns/op",SET,PDB_INTEGER,0,MATCH,4096,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,86.052069,1.791672,0.020821,2.168724,0.025202,4.023860,0.046761,84.378446,0.020161,0.000239,"ns/op",SET,PDB_INTEGER,0,MATCH,4096,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,27.335337,0.775568,0.028372,0.938784,0.034343,1.741823,0.063721,28.492351,0.165732,0.005817,"ns/op",SET,PDB_INTEGER,0,MATCH,4096,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,24.481180,0.007183,0.000293,0.008695,0.000355,0.016132,0.000659,24.485961,0.004240,0.000173,"ns/op",SET,PDB_INTEGER,0,MATCH,8192,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,28.637200,0.295019,0.010302,0.357106,0.012470,0.662575,0.023137,28.368700,0.034936,0.001232,"ns/op",SET,PDB_INTEGER,0,MATCH,8192,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,86.740050,0.446579,0.005148,0.540560,0.006232,1.002957,0.011563,87.426358,0.023707,0.000271,"ns/op",SET,PDB_INTEGER,0,MATCH,8192,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,25.827625,0.328234,0.012709,0.397310,0.015383,0.737170,0.028542,25.669606,0.028098,0.001095,"ns/op",SET,PDB_INTEGER,0,MATCH,8192,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,26.127925,0.031660,0.001212,0.038323,0.001467,0.071104,0.002721,26.092810,0.004749,0.000182,"ns/op",SET,PDB_INTEGER,0,MATCH,16384,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,28.760307,0.254077,0.008834,0.307547,0.010693,0.570624,0.019841,28.434941,0.003009,0.000106,"ns/op",SET,PDB_INTEGER,0,MATCH,16384,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,86.138660,0.036719,0.000426,0.044447,0.000516,0.082467,0.000957,86.199730,0.027998,0.000325,"ns/op",SET,PDB_INTEGER,0,MATCH,16384,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,27.334419,0.023357,0.000855,0.028273,0.001034,0.052457,0.001919,27.374431,0.012929,0.000472,"ns/op",SET,PDB_INTEGER,0,MATCH,16384,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,27.161115,0.085664,0.003154,0.103692,0.003818,0.192390,0.007083,27.218027,0.052768,0.001939,"ns/op",SET,PDB_INTEGER,0,MATCH,32768,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,29.134489,0.030516,0.001047,0.036939,0.001268,0.068536,0.002352,29.088775,0.006211,0.000214,"ns/op",SET,PDB_INTEGER,0,MATCH,32768,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,88.738543,0.036699,0.000414,0.044422,0.000501,0.082421,0.000929,88.751254,0.005428,0.000061,"ns/op",SET,PDB_INTEGER,0,MATCH,32768,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,28.094931,0.147276,0.005242,0.178270,0.006345,0.330763,0.011773,27.914046,0.045848,0.001642,"ns/op",SET,PDB_INTEGER,0,MATCH,32768,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,29.640211,0.258246,0.008713,0.312593,0.010546,0.579987,0.019568,29.593040,0.140767,0.004757,"ns/op",SET,PDB_INTEGER,0,MATCH,65536,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,32.059534,0.174157,0.005432,0.210808,0.006576,0.391135,0.012200,32.035735,0.320336,0.009999,"ns/op",SET,PDB_INTEGER,0,MATCH,65536,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,92.133015,0.829539,0.009004,1.004114,0.010899,1.863037,0.020221,91.301869,0.104438,0.001144,"ns/op",SET,PDB_INTEGER,0,MATCH,65536,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,29.214008,0.313937,0.010746,0.380005,0.013008,0.705062,0.024134,28.695114,0.006233,0.000217,"ns/op",SET,PDB_INTEGER,0,MATCH,65536,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,28.174915,0.177965,0.006316,0.215417,0.007646,0.399686,0.014186,28.528185,0.013556,0.000475,"ns/op",SET,PDB_INTEGER,0,MATCH,131072,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,31.202126,0.166652,0.005341,0.201723,0.006465,0.374279,0.011995,30.999692,0.009102,0.000294,"ns/op",SET,PDB_INTEGER,0,MATCH,131072,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,88.964097,0.152083,0.001709,0.184088,0.002069,0.341558,0.003839,88.827698,0.192370,0.002166,"ns/op",SET,PDB_INTEGER,0,MATCH,131072,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,29.096055,0.212393,0.007300,0.257090,0.008836,0.477006,0.016394,29.499244,0.026748,0.000907,"ns/op",SET,PDB_INTEGER,0,MATCH,131072,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,26.908166,0.104076,0.003868,0.125979,0.004682,0.233742,0.008687,26.729188,0.008928,0.000334,"ns/op",SET,PDB_INTEGER,0,MATCH,262144,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,31.539292,0.099047,0.003140,0.119891,0.003801,0.222446,0.007053,31.436045,0.019068,0.000607,"ns/op",SET,PDB_INTEGER,0,MATCH,262144,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,90.345078,0.160142,0.001773,0.193844,0.002146,0.359659,0.003981,90.460654,0.122011,0.001349,"ns/op",SET,PDB_INTEGER,0,MATCH,262144,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,29.092785,0.086848,0.002985,0.105125,0.003613,0.195049,0.006704,28.948557,0.014321,0.000495,"ns/op",SET,PDB_INTEGER,0,MATCH,262144,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,31.522901,0.736712,0.023371,0.891751,0.028289,1.654559,0.052488,30.373081,0.021929,0.000722,"ns/op",SET,PDB_INTEGER,0,MATCH,524288,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,33.441466,0.717904,0.021467,0.868985,0.025985,1.612319,0.048213,32.951745,0.015174,0.000460,"ns/op",SET,PDB_INTEGER,0,MATCH,524288,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,92.218518,0.109164,0.001184,0.132137,0.001433,0.245168,0.002659,92.143124,0.159125,0.001727,"ns/op",SET,PDB_INTEGER,0,MATCH,524288,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,31.614313,0.530449,0.016779,0.642080,0.020310,1.191319,0.037683,30.966768,0.019762,0.000638,"ns/op",SET,PDB_INTEGER,0,MATCH,524288,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,32.483446,0.115857,0.003567,0.140239,0.004317,0.260199,0.008010,32.657373,0.095103,0.002912,"ns/op",SET,PDB_INTEGER,0,MATCH,1048576,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,33.852255,0.083396,0.002464,0.100947,0.002982,0.187297,0.005533,33.740391,0.049487,0.001467,"ns/op",SET,PDB_INTEGER,0,MATCH,1048576,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,94.900429,0.177935,0.001875,0.215381,0.002270,0.399619,0.004211,94.791745,0.045799,0.000483,"ns/op",SET,PDB_INTEGER,0,MATCH,1048576,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,35.420333,0.547332,0.015452,0.662517,0.018704,1.229236,0.034704,34.703560,0.089336,0.002574,"ns/op",SET,PDB_INTEGER,0,MATCH,1048576,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,35.305124,0.295171,0.008361,0.357289,0.010120,0.662915,0.018777,35.715174,0.031640,0.000886,"ns/op",SET,PDB_INTEGER,0,MATCH,2097152,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,35.673430,0.377159,0.010573,0.456532,0.012798,0.847051,0.023745,35.457299,0.449391,0.012674,"ns/op",SET,PDB_INTEGER,0,MATCH,2097152,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,94.194612,0.220485,0.002341,0.266885,0.002833,0.495180,0.005257,94.093500,0.011404,0.000121,"ns/op",SET,PDB_INTEGER,0,MATCH,2097152,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,35.307430,0.323244,0.009155,0.391270,0.011082,0.725963,0.020561,35.391512,0.236440,0.006681,"ns/op",SET,PDB_INTEGER,0,MATCH,2097152,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,34.855570,0.052272,0.001500,0.063272,0.001815,0.117396,0.003368,34.769696,0.020079,0.000577,"ns/op",SET,PDB_INTEGER,0,MATCH,4194304,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,36.935745,0.227284,0.006153,0.275115,0.007448,0.510449,0.013820,37.264348,0.020898,0.000561,"ns/op",SET,PDB_INTEGER,0,MATCH,4194304,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,95.658291,0.211989,0.002216,0.256602,0.002682,0.476100,0.004977,95.609948,0.195952,0.002049,"ns/op",SET,PDB_INTEGER,0,MATCH,4194304,VF_CLOJURE
